doc_id,Name,Gender,score,BTN,NMSOR,GAPI
53,Hilary Corno,female,0.90634,female,female,female
54,Matthew Seifert,male,0.90625,male,male,male
55,Harrison Sullivan,male,0.90596,male,male,male
56,Jason T. Reilly,male,0.90505,male,male,male
57,Christopher Bain,male,0.90443,male,female,male
58,Van IV Mccarty,male,0.90362,male,female,female
59,Michael J Thielman,male,0.90324,male,female,male
60,Matthew J. Paullin,male,0.90276,male,male,male
61,Isaiah L Bragg,male,0.90175,male,female,male
62,Reynaldo Lazo,male,0.90166,male,male,male
63,Tyler Ames,male,0.90156,male,female,male
64,Esteban Zuniga Ruiz,male,0.90018,male,male,male
65,Terry Davidson,male,0.90008,female,female,male
66,Luke M Wieker,male,0.89994,male,female,male
67,Justin Krebs,male,0.89984,male,female,male
68,Clark Selters,male,0.89975,male,female,male
69,Zack Jordan,male,0.8985,male,male,male
70,Daniel Widtfeldt,male,0.8975,male,female,male
71,Fernando De Samaniego Steta,male,0.89745,male,male,male
72,Bryn P. Reynolds,male,0.89745,female,female,male
73,Morgan B. Scoville,male,0.89736,female,female,male
74,Issam Krieche,male,0.89688,female,male,male
75,Ian Vanderven,male,0.89683,male,male,male
76,Jean-Baptiste Theard,male,0.89683,male,female,male
77,Raquel Stucky,female,0.89664,female,female,female
78,Preston Gardner,male,0.89635,male,female,male
79,Jay Mullen,male,0.89602,male,female,male
80,Carlos H Vizcarra,male,0.89473,male,male,male
81,Matthew P Orlando,male,0.89377,male,male,male
82,Alex J Ratliff,male,0.89372,female,female,male
83,Manuel A Gonzalez,male,0.89324,male,male,male
84,Jean-Marc Mac-Thiong,male,0.89262,male,female,male
85,William Hartje,male,0.89296,male,male,male
86,Drew T Nesbitt,male,0.89238,male,female,male
87,Dave R. Brown,male,0.89191,male,female,male
88,Mohd Syahidan Bin Alias,male,0.89191,female,male,male
89,Hossein Baghdadi,male,0.89133,male,male,male
90,Nadine Gill,female,0.89128,female,female,female
91,Ben Gibbs,male,0.89133,male,female,male
92,Joe R. Viavattine,male,0.89143,male,female,male
93,Campbell Ilfrey,male,0.89085,female,female,female
94,Julianne Quinn,female,0.89019,female,female,female
95,Paul S. O'Callaghan,male,0.88995,male,male,male
96,Jeff Sadler,male,0.88928,male,male,male
97,Cesar Sr. Camara Ortiz,male,0.88918,male,male,male
98,Christopher G Valicka,male,0.88832,male,female,male
99,John L Scudder,male,0.88818,male,male,male
100,Nora Colligan,female,0.8876,female,female,female
101,Erik J Schrandt,male,0.88693,male,male,male
102,Noah McColl,male,0.88684,male,male,male
103,Harrell W Chesson,male,0.88693,female,female,male
104,Daniel O. Comite,male,0.88693,male,female,male
105,Nicholas Synan,male,0.88717,male,male,male
106,David J. Freeman,male,0.88622,male,female,male
107,Scott R Mckeel,male,0.88655,male,female,male
108,Will Swenson,male,0.88655,male,male,male
109,Alexander Looi,male,0.88603,male,male,male
110,Douglas Baasch,male,0.88603,male,male,male
111,Eric S Kosters,male,0.88536,male,female,male
112,Jake Schmitz,male,0.88545,male,female,male
113,Nolan Ripple,male,0.88564,male,male,male
114,Recio Alvarez,male,0.88569,female,female,male
115,Louis J. Palma,male,0.88478,male,male,male
116,Clay T. Burnett,male,0.88502,male,female,female
117,Christopher Allen,male,0.88464,male,female,male
118,Alex Leon,male,0.88387,female,female,male
119,Kyle H. Bowling,male,0.88387,male,female,male
120,Brian Fagan,male,0.88416,male,female,male
121,Mark E Heerensperger,male,0.88273,male,male,male
122,Bradley T Rininger,male,0.88177,male,female,male
123,John R Kellner,male,0.88211,male,male,male
124,Brian Krusell,male,0.88144,male,female,male
125,Guillaume Roels,male,0.88134,male,female,male
126,Yuzo Aramaki,male,0.88129,female,male,male
127,Brent Shirley,male,0.88115,male,female,male
128,Eddie Stenger,male,0.88105,female,female,male
129,Maksim Anfimov,male,0.88043,male,female,male
130,Franklin Keathley,male,0.88048,male,male,male
131,Matthew Blunden,male,0.87972,male,male,male
132,Francois Gervaix,male,0.87967,male,male,male
133,Brent J Hardy,male,0.87881,male,female,male
134,Chih-Yuan Tsai,male,0.8789,female,female,male
135,Carlos Manuel M. Sr. Melendez,male,0.87914,male,male,male
136,Rachel Coogan,female,0.87909,female,female,female
137,Justin Grassmeyer,male,0.87838,male,female,male
138,Juan A Santos,male,0.87833,male,female,male
139,Jeremy C Scanlan,male,0.87833,male,female,male
140,Mallory E Anderson,female,0.8779,female,female,female
141,Ben Delia,male,0.87761,male,female,male
142,Donald W Mclaughlin,male,0.87675,male,male,male
143,Jonathan Bolha,male,0.8768,male,male,male
144,Steve Vesbach,male,0.87685,male,female,male
145,Satoshi Mitsumori,male,0.87704,male,female,male
146,Paul Landry,male,0.87709,male,male,male
147,Mike Caputo,male,0.87627,male,female,male
148,Eric C Loveland,male,0.87632,male,female,male
149,Christopher Chapruet,male,0.87584,male,female,male
150,Michael Ryan Deasey,male,0.8757,male,female,male
151,Brandyn Naro,male,0.87584,female,female,male
152,Aaron Becker,male,0.87589,male,female,male
153,Alexander R Perry,male,0.87599,male,male,male
154,Andrew Roach,male,0.87599,male,female,male
155,Shizhong Yang,male,0.87527,female,female,male
156,Christophe G. Wilhelm,male,0.87517,male,female,male
157,Reed C. Scott,male,0.87551,male,female,male
158,Andre Santiago,male,0.87412,male,female,male
159,Nestor Fernandez,male,0.87417,male,male,male
160,Andy Wright,male,0.87426,female,female,male
161,Christian Marx,male,0.8736,male,female,male
162,Christy L. Lovig,female,0.8736,female,female,female
163,Ryan Ellis,male,0.87403,male,female,male
163,Ryan Ellis,male,0.73954,male,female,male
164,Andy Highlander,male,0.87388,female,female,male
165,Sean-Patrick R. Oswald,male,0.87393,female,female,male
166,Manuel Cabral,male,0.87393,male,male,male
167,Robert Madej,male,0.87326,male,female,male
168,Ryohei Kawata,male,0.87297,female,female,male
169,Shannon Gress,female,0.87207,female,female,female
170,Shihan Wijeyeratne,male,0.87211,female,female,male
171,Will Vargas,male,0.87235,male,male,male
172,Alec Nevalainen,male,0.87149,male,female,male
173,Brian Temple,male,0.87168,male,female,male
174,Mathieu Marilly,male,0.87168,male,female,male
175,Christian J Hambrock,male,0.87173,male,female,male
176,Juerg Merkt,male,0.8713,female,female,male
177,Jacob Rosenberg-Wohl,male,0.87077,male,male,male
178,Christopher Clark,male,0.8702,male,female,male
179,Jorge A Rivas,male,0.87001,male,male,male
180,Will Rivera,male,0.87015,male,male,male
181,Jacob Hoerger,male,0.8703,male,male,male
182,Laurent White,male,0.8703,male,female,male
183,Zhenning Qin,male,0.86953,female,female,male
184,Nicholas Wendel,male,0.86948,male,male,male
185,Dustin Iacovone,male,0.86968,male,female,male
186,Kathryn M. Van Meter,female,0.86977,female,female,female
187,Owen Beck,male,0.86901,male,male,male
188,Steven Sprieser,male,0.86929,male,male,male
189,Myles Fennon,male,0.86929,male,female,male
190,David R. King,male,0.86934,male,female,male
191,James Baek,male,0.86925,male,male,male
192,Michael P. Shaw,male,0.86843,male,female,male
193,Sheldon M Cooper,male,0.86867,male,male,male
194,William M. Decamps,male,0.86877,male,male,male
195,Michael Yu,male,0.86791,male,female,male
196,Victor M. Rafael Calderon,male,0.86819,male,male,male
197,Matthis Synofzik,male,0.86819,female,male,male
198,Jeremy Agnew,male,0.86738,male,female,male
199,Paul M. Kartanowicz,male,0.8669,male,male,male
200,Connor M Branick,male,0.86671,male,female,male
201,James R Mcevoy,male,0.86714,male,male,male
202,Joseph Fell,male,0.86628,male,female,male
203,Bryan Reuter,male,0.8659,male,female,male
204,Stephen F Clark,male,0.8659,male,male,male
205,Till J Wagner,male,0.86595,male,female,male
206,Paulo Anselmo R. Sr. Lacerda,male,0.86599,male,male,male
207,Alex Frey,male,0.86609,female,female,male
208,Volkan Yildiz,male,0.86614,male,male,male
209,Trent A Taylor,male,0.86518,male,female,male
210,Josh A. Emdur,male,0.86518,male,male,male
211,Sergio I. Sr. Contardo,male,0.86528,male,male,male
212,Michael J. Glenboski,male,0.86528,male,female,male
213,Rachel Glasson,female,0.86542,female,female,female
214,Andres David Sr. Vargas Salgado,male,0.8648,male,male,male
215,Michael Arsenault,male,0.8647,male,female,male
216,Thomas J Bolda,male,0.86456,male,male,male
217,Devon Quaglietta,male,0.86466,female,female,female
218,Leon Weinstok,male,0.86456,male,female,male
219,Abraham Serrano Ulloa,male,0.86456,male,male,male
220,George E Wright,male,0.86408,male,female,male
221,Joyce R Miller,female,0.86437,female,female,female
222,Zach A Withall,male,0.86351,male,female,male
223,Jeff Maybach,male,0.8636,male,male,male
224,Tim Mccormick,male,0.8637,male,male,male
225,Seth Senior,male,0.86379,male,female,male
226,Jim Fullarton,male,0.86322,male,male,male
227,Jesus P. Romero,male,0.86327,male,male,male
228,Mike Moreau,male,0.86327,male,female,male
229,Colby J. Papenfuss,male,0.86255,male,female,male
230,Mickael P Mandonnet,male,0.86279,male,male,male
231,William G. Thatcher,male,0.86212,male,male,male
232,Matthew J. Fitzgerald,male,0.86188,male,male,male
233,Katie Moraczewski,female,0.86212,female,female,female
234,Christopher Gabrielson,male,0.86155,male,female,male
235,Lucas W. White-Halliwell,male,0.8615,male,male,male
236,Jim Salmeri,male,0.86136,male,male,male
237,Ryan J. Hellen,male,0.86155,male,female,male
238,Masahiro Kitano,male,0.86174,female,male,male
239,Jacob C Gilden,male,0.86164,male,male,male
240,Mohith S. Kumar,male,0.8616,female,female,male
241,Christopher R. Mcgraw,male,0.86126,male,female,male
242,Brett Whipple,male,0.86107,male,female,male
243,Eric Biedermann,male,0.8604,male,female,male
244,Michel Rojkind,male,0.86045,male,female,male
245,Norihiro Tatsumi,male,0.8605,female,male,male
246,Matthew Shannon,male,0.86064,male,male,male
247,Steven P Waldon,male,0.86059,male,male,male
248,Knut Weinhold,male,0.86059,male,male,male
249,Kevin Smith,male,0.86054,male,female,male
250,Ben Joyce,male,0.85973,male,female,male
251,Tom De Bruyn,male,0.85973,male,male,male
252,Colin Hackman,male,0.85983,male,male,male
253,Nate Hatleback,male,0.85983,male,female,male
254,David E Oliver,male,0.86011,male,female,male
255,Cody J Priest,male,0.8593,male,female,male
256,Millard Thomas,male,0.8593,male,male,male
257,Steve Hlavin,male,0.8593,male,female,male
258,Adam Goode,male,0.85916,male,male,male
259,Kent Melin,male,0.85949,male,female,male
260,Marc Paulhamus,male,0.85954,male,male,male
261,Paul M Kuzma,male,0.85868,male,male,male
262,Cristina Lowry,female,0.85863,female,female,female
263,Nat B Collins,male,0.85906,female,female,female
264,Ryan M. Kramer,male,0.85887,male,female,male
265,Rob Pope,male,0.85901,male,male,male
266,James Callaghan,male,0.85906,male,male,male
267,Mike C Macinnes,male,0.8582,male,female,male
268,Michael J Gibino,male,0.85825,male,female,male
269,Charlie T Johnston,male,0.85811,female,female,male
270,Kilsun Shin,male,0.85811,female,female,female
271,Riccardo Trulla,male,0.85806,male,male,male
272,Kieran Humphrey,male,0.8583,male,female,female
273,Leoncio Sanchez,male,0.85854,male,male,male
274,Christopher T. Benestad,male,0.85849,male,female,male
275,Joao B P. Sr. Andrade,male,0.85839,male,male,male
276,Daniel List,male,0.85768,male,female,male
277,Carlos F. Sr. Isaac,male,0.85801,male,male,male
278,Michael Tuttle,male,0.85787,male,female,male
279,Nick C. Enthoven,male,0.85782,male,male,male
280,Christopher C Solarz,male,0.8571,male,female,male
281,Andrew C. Kumler,male,0.8571,male,female,male
282,Brian McPherson,male,0.85725,male,female,male
283,Geovanni Ramires Arguedas,male,0.85725,female,female,male
284,Heather Schulz,female,0.85744,female,female,female
285,Nick M Grinlinton,male,0.85653,male,male,male
286,Elizabeth Hannon,female,0.85677,female,female,female
287,Richard Dijkhuizen,male,0.85605,male,male,male
288,Jordan C Cascagnette,male,0.856,female,female,male
289,Ildiko M. Gaal,female,0.85591,female,female,female
290,Jahn Thomas Lind,male,0.85581,female,male,male
291,Misha V Tubic,male,0.85619,male,female,male
292,Li Yi,male,0.85557,female,female,female
293,John Christenson,male,0.85543,male,male,male
294,Anson Markwell,male,0.85567,male,female,male
295,Carolyn Yang,female,0.85485,female,female,female
296,Edward Aviles,male,0.85509,male,male,male
297,Konstantin Vanag,male,0.85442,male,male,male
298,Aaron B Walker,male,0.85433,male,female,male
299,Andres I Ferro,male,0.85466,male,male,male
300,Jonathan Kenney,male,0.85462,male,male,male
301,Jeremy D Fields,male,0.85361,male,female,male
302,Gene Severtson,male,0.85366,male,female,male
303,Michael Citro,male,0.85404,male,female,male
304,Sergio Veloza Castillo,male,0.85404,male,male,male
305,Adam B Baker,male,0.85385,male,male,male
306,Harry J. Norton,male,0.85304,male,female,male
307,Rexford Woodbury,male,0.85323,female,male,male
308,Robert J. Bond,male,0.85266,male,female,male
309,Janell M. Mckinney,female,0.85266,female,female,female
310,Nicholas W. Meeker,male,0.85285,male,male,male
311,Mark Mohamed,male,0.85294,male,male,male
312,Michael J Demars,male,0.85203,male,female,male
313,Kacey Nobert,female,0.85189,female,female,female
314,Agustin Rodriguez,male,0.85194,male,female,male
315,Pete III Sakalowsky,male,0.85194,male,female,male
316,Jeff Alexander,male,0.85203,male,male,male
317,Daniel O'Conor,male,0.85223,male,female,male
318,Yves Schindfessel,male,0.85218,male,female,male
319,Michael P Mcginn,male,0.8516,male,female,male
320,Pete J. Deacon,male,0.8518,male,female,male
321,Steve L Jr. Williams,male,0.8518,male,female,male
322,Matthew A. Morales,male,0.85084,male,male,male
323,David P. McCoy,male,0.85103,male,female,male
324,John R West,male,0.85036,male,male,male
325,Thomas W III Matthews,male,0.8507,male,male,male
326,Mary Aiken Barrow,female,0.84974,female,female,female
327,Rob M Hailey,male,0.84969,male,male,male
328,Randall C. Feeley,male,0.85003,male,female,male
329,Jonathan Bade,male,0.85012,male,male,male
330,Ian Blanchet,male,0.84931,male,male,male
331,Marios Athineos,male,0.84912,male,male,male
332,Kristen A Ramey,female,0.84907,male,female,female
333,Hank L Wisecarver,male,0.84955,male,male,male
334,Mariah Smither,female,0.8496,female,female,female
335,Ken Marker,male,0.84864,male,female,male
336,Marcos E. Ghinaudo,male,0.84883,male,male,male
337,Nathan Dordai,male,0.84902,male,male,male
338,Paulo Costa,male,0.84797,male,male,male
339,Ben Eysenbach,male,0.84792,male,female,male
340,Brian Walsh,male,0.84831,male,female,male
341,Javier Fuentes,male,0.84831,male,male,male
342,Eric Lacy,male,0.84811,male,female,male
343,Kyle K Pond,male,0.84735,male,female,male
344,Kate L. Mignosa,female,0.84768,female,female,female
345,Kai Syvertsen,male,0.84764,male,female,male
346,Reginald Ahouansou,male,0.84697,male,male,male
347,Brian Kimmey,male,0.84697,male,female,male
348,Tadahiro Ito,male,0.84678,female,male,male
349,Fat Keung Chan,male,0.84701,female,female,female
350,Julien Sicuro,male,0.84725,male,female,male
351,Clark Reed,male,0.84721,male,female,male
352,David M Marchefka,male,0.84716,male,female,male
353,Travis Gatesman,male,0.84711,male,female,male
354,Andrew T Joda,male,0.84644,male,female,male
355,Lenny Arias,male,0.84668,male,female,male
356,Troy Cox,male,0.84658,male,female,male
357,Joshua J Johnston,male,0.84654,male,female,male
358,Travis Hagelberg,male,0.84572,male,female,male
359,Laura Kline,female,0.84572,female,female,female
360,Jose E. Martabid Crutchik,male,0.84563,male,female,male
361,Judd Lorson,male,0.84558,male,male,male
362,Kelsi Chappell,female,0.84572,female,female,female
363,John P Kohler,male,0.84601,male,male,male
364,Jack Hambleton,male,0.84582,male,male,male
365,Shalaleh Tarbiat,female,0.84611,female,female,female
366,Daljit S. Tiwana,male,0.84587,female,female,male
367,Taylor F Hartstein,male,0.84544,female,female,female
368,Justin L. Cameron,male,0.84544,male,female,male
369,Marc Brisson,male,0.84448,male,male,male
370,Martin A Jr. Schumacher,male,0.84453,male,female,male
371,Christian Linder,male,0.84443,male,female,male
372,Caleb Ault,male,0.84482,male,female,male
373,Benjamin I Rapoport,male,0.84472,male,male,male
374,Adam J. Sulkowski,male,0.84491,male,male,male
375,Jon Megeff,male,0.84429,male,male,male
376,Michael M Frank,male,0.84438,male,female,male
377,Dace L. Jamison,male,0.84352,female,female,female
378,Courtney L Meldrum,female,0.84372,female,female,female
379,Brentley C Weber,male,0.84276,female,female,female
380,Lennart T. Lenk,male,0.84281,male,female,male
381,Joost J. Vanderdeelen,male,0.84266,male,male,male
382,Wei Cai,male,0.843,female,female,male
383,Craig Wilson,male,0.843,male,female,male
384,Ondrej B Tomek,male,0.84233,male,male,male
385,Andrea Sr. De Candia,male,0.84238,male,female,female
386,Derrick Kirkwood,male,0.84214,male,male,male
387,John L Jr. Ashcraft,male,0.84238,male,male,male
388,Evan Namkung,male,0.84242,male,female,male
389,Paul A. Davies,male,0.84252,male,male,male
390,Eric W High,male,0.84257,male,female,male
391,Shelby Pankratz,male,0.84242,female,female,female
392,Frank N. Levy,male,0.84161,male,male,male
393,Timothy Finelli,male,0.84156,male,female,male
394,Mike G Mazzotta,male,0.84152,male,female,male
395,Gang Qin,male,0.84152,male,female,female
396,Matthias Franz,male,0.84152,male,male,male
397,Brennan Eastmure,male,0.84161,male,female,female
398,Joaquin Sr. Alvarez,male,0.84161,male,male,male
399,Daniel Treichel,male,0.8418,male,female,male
400,He Huang,male,0.84171,female,female,male
401,Francisco Lopez,male,0.84185,male,male,male
402,Christopher S. Bortner,male,0.84185,male,female,male
403,Austin H Thiele,male,0.84171,male,female,male
404,Michael A. Stratford,male,0.84109,male,female,male
405,Adam Leary,male,0.84113,male,male,male
406,Catherine A. Jubinski,female,0.84099,female,female,female
407,David Bergart,male,0.84147,male,female,male
408,Bryan Michael,male,0.84123,male,female,male
409,John Stuligross,male,0.84051,male,male,male
410,Alex Yu,male,0.84061,female,female,male
411,Jonathan M Howse,male,0.84037,male,male,male
412,Amanda Nurse,female,0.84075,female,female,female
413,Amit Oza,male,0.83984,male,female,male
414,Shuang-Chuan Wang,male,0.83989,female,female,male
415,Conor Keating,male,0.83999,male,female,male
416,Georg Vanberg,male,0.83975,male,female,male
417,Jason Macevicius,male,0.84013,male,male,male
418,James W. Miller,male,0.84008,male,male,male
419,Timothy Dwyer,male,0.83927,male,female,male
420,Andrew S Nicholson,male,0.83922,male,female,male
421,Dirk Hanke,male,0.83913,male,male,male
422,Alex Vaughan,male,0.8397,female,female,male
423,Jose M. Sr. Tena Solis,male,0.83965,male,female,male
424,E J Hrynowski,male,0.83965,female,female,female
425,Andrew D. Reeve,male,0.83951,male,female,male
426,Andrew Mciver,male,0.83889,male,female,male
427,Lance Brady,male,0.83855,male,female,male
428,Agustin Lastra,male,0.83874,male,female,male
429,Erin C Lohrenz,female,0.83817,female,female,female
430,Rob Chisholm,male,0.83798,male,male,male
431,Marek Sernicki,male,0.83817,male,male,male
432,John-Paul Henry,male,0.83822,male,female,male
433,Hannah M Neczypor,female,0.83841,female,female,female
434,Garrett Burger,male,0.83827,male,female,male
435,Patrick Reed,male,0.83831,male,male,male
436,Mathew Eccles,male,0.83764,male,male,male
437,Peter E. Harley,male,0.8376,male,male,male
438,Julio Cesar Morales Crispin,male,0.83745,male,male,male
439,Neil Wallack,male,0.83736,male,female,male
440,Brian Tinger,male,0.83769,male,female,male
441,Caitrin Demchko,female,0.83774,female,female,female
442,Patrick J Burke,male,0.83688,male,male,male
442,Patrick J Burke,male,0.82335,male,male,male
443,Joshua L Leyva,male,0.83688,male,female,male
444,Joseph Aziz,male,0.83683,male,female,male
445,Breana N Avalos,female,0.83635,female,female,female
446,Todd R White,male,0.83616,male,male,male
447,Edwin F. Sr. Vega,male,0.83654,male,male,male
448,Kristine Burciaga,female,0.83674,female,female,female
449,Lauren Meyer,female,0.83664,female,female,female
450,Theresa Hailey,female,0.83583,female,female,female
451,Michael Dechnik,male,0.83583,male,female,male
452,Nicholas Fisher,male,0.83578,male,male,male
453,Fabian Fernandez,male,0.83588,male,male,male
454,Ian Gray,male,0.83554,male,male,male
455,Cindy G Lynch,female,0.83588,female,female,female
456,Egil Holm,male,0.83592,male,male,male
457,Michael F. Brink,male,0.8354,male,female,male
458,Tim Mcgarry,male,0.83449,male,male,male
459,Rick S Stefanovic,male,0.83444,male,male,male
460,Steve Earl,male,0.83435,male,female,male
461,Brian D. Bumgarner,male,0.83435,male,female,male
462,Fredrik Arthursson,male,0.83478,male,male,male
463,Kenny Towner,male,0.83487,male,female,male
464,Craig A. Lambert,male,0.83487,male,female,male
465,Greg Mandak,male,0.83473,male,male,male
466,Jonathan Chu,male,0.83468,male,male,male
467,Corinne M Innes,female,0.83487,female,female,female
468,Romil Barthwal,male,0.83377,female,male,male
469,Mieke Dupont,female,0.83387,female,female,female
470,Shane Lishawa,male,0.83391,male,female,male
471,Elena Makovskaya,female,0.83391,female,female,female
472,Michael S. Long,male,0.83401,male,female,male
473,Matt Celone,male,0.83406,male,female,male
474,Chris A Capicio,male,0.83339,female,female,male
475,David Martinez,male,0.83325,male,female,male
476,Scott H. Dunlap,male,0.83315,male,female,male
477,Lauren Urbizo,female,0.83372,female,female,female
478,Bruno Dedieu,male,0.83253,male,male,male
479,David W. Scrimshaw,male,0.8331,male,female,male
480,Moritz C. Braun,male,0.8331,male,female,male
481,Stephen Fair,male,0.83305,male,male,male
482,Eduardo Borda Garcia,male,0.83305,male,male,male
483,Kathryn M Brake,female,0.83215,female,female,female
484,Shawn Waco,male,0.832,female,female,male
485,Marc J Cerri,male,0.83195,male,male,male
486,Lenin Lopez,male,0.83191,female,female,male
487,Clemens Schmitt,male,0.83148,male,female,male
488,Michael E Simons,male,0.83162,male,female,male
489,Bradley J Sipley,male,0.83157,male,female,male
490,Kelly Mchenry,female,0.83148,female,female,female
491,Lauren Mcniven,female,0.83138,female,female,female
492,David Coligado,male,0.83167,male,female,male
493,Ben Youel,male,0.83162,male,female,male
494,Erik Soderblom,male,0.83181,male,male,male
495,Daniel G Roy,male,0.83186,male,female,male
496,Andrew S Cooney,male,0.83181,male,female,male
497,Cara J Talty,female,0.83081,female,female,female
498,Ryan D Lewandowski,male,0.8309,male,female,male
499,Scott R Ballance,male,0.83086,male,female,male
500,Dora Eastin,female,0.83086,female,female,female
501,Shigenari Oketani,male,0.83081,female,female,male
502,Wanshi Chen,male,0.83129,female,female,male
503,Robert Beverly,male,0.83124,male,female,male
504,Conrado Bermudez,male,0.83105,male,male,male
505,John Howe,male,0.83114,male,male,male
506,Marisa A Lizak,female,0.83019,female,female,female
507,Melvin Nyairo,male,0.83014,male,male,male
508,Kalli White,female,0.83009,female,female,female
509,Anne Elise Creamer,female,0.83009,female,female,female
510,Daniel M. Johns,male,0.83062,male,female,male
511,Bradley D. Silver,male,0.83047,male,female,male
512,Frederic Bougrain,male,0.82971,male,male,male
513,Jose Gaeta,male,0.82971,male,female,male
514,Sergio Torres,male,0.82971,male,male,male
515,Alan Young,male,0.82947,male,male,male
516,Matt Fletcher,male,0.82976,male,female,male
517,Yannick Dubois,male,0.8298,female,female,male
518,Adam Bulewich,male,0.8299,male,male,male
519,Xiomara Templeton,female,0.8298,female,female,female
520,Sergio Sr. Saavedra Morales,male,0.8298,male,male,male
521,Charlie Muse,male,0.82899,female,female,male
522,Christopher N Parker,male,0.82899,male,female,male
523,Justin A. Renz,male,0.82885,male,female,male
524,Linda J. Mihalec,female,0.8289,female,female,female
525,Margaret B. Donovan,female,0.82942,female,female,female
526,Jacob C Paciorek,male,0.82918,male,male,male
527,Natalie Kratz,female,0.82928,female,female,female
528,Mike W. McNeil,male,0.82846,male,female,male
529,Randell Hansen,male,0.82842,male,female,male
530,Stefan Castellanos,male,0.82837,male,female,male
531,Richard R Miller,male,0.82837,male,male,male
532,Anna Carlman,female,0.82827,female,female,female
533,April M Woo,female,0.82823,female,female,female
534,Angel Cruz,male,0.82823,female,female,male
535,Brad Benz,male,0.82823,male,male,male
536,Jack Cherewatti,male,0.82846,male,male,male
537,Joe Nigh,male,0.82832,male,female,male
538,Melissa L Peters,female,0.82861,female,female,female
539,Miko Clark,male,0.82856,male,female,male
540,Carey L Parker,female,0.82856,female,female,female
541,Kenth Svensson,male,0.82856,female,female,male
542,Tuan M. Nguyen,male,0.82861,male,female,male
543,Freddy R. Sr. Soto Thormann,male,0.82861,male,female,male
544,Chad J Bishop,male,0.8277,male,male,male
545,Brian Tutt,male,0.82784,male,female,male
546,Eric L Johnson,male,0.82784,male,female,male
547,Jared J Moore,male,0.8277,male,female,male
548,Steve D Munson,male,0.8276,male,female,male
549,Andy Lin,male,0.8276,female,female,male
550,Mark J Yost,male,0.82789,male,male,male
551,Charles Mullane,male,0.82803,male,female,male
552,Mike Beix,male,0.82818,male,female,male
553,William R Miles,male,0.82789,male,male,male
554,Jose Eduardo Storopoli,male,0.82818,male,female,male
555,Rui Luiz Soares Sr. Da Costa,male,0.82808,male,female,male
556,Oliver Brehm,male,0.82794,male,male,male
557,Paul Bannister,male,0.82713,male,male,male
558,Joao Marcelo Sr. Tarbes Vianna Mendes,male,0.82713,male,male,male
559,Ken Elkabany,male,0.82703,male,female,male
560,Derrick T. Msibi,male,0.82722,male,male,male
561,Spencer Wenck,male,0.82727,male,female,male
562,David M. Vande Walle,male,0.82751,male,female,male
563,Eric Johnson,male,0.82756,male,female,male
564,Jake Mogan,male,0.82746,male,female,male
565,Victoria C. Siemon,female,0.82732,female,female,female
