q_id,doc_id,Gender,name,NumSeasons,AvgPER,CareerPoints,BTN,NMSOR,GAPI,Name
1,93,male,Ron Brewer,20,11.38,9578,male,male,male,Ron Brewer
1,94,male,Nate Williams,12,15.18,9563,male,female,male,Nate Williams
1,95,male,Isaiah Rider,9,14.66,9405,male,female,male,Isaiah Rider
1,96,male,Bobby Jones,17,13.88,9377,male,female,male,Bobby Jones
1,97,male,Jon McGlocklin,11,12.99,9169,male,male,male,Jon McGlocklin
1,98,male,Marvin Williams,12,13.7,9122,male,female,male,Marvin Williams
1,99,male,Shane Battier,15,12.27,9032,male,female,male,Shane Battier
1,100,male,Rick Fox,13,13.35,8966,male,male,male,Rick Fox
1,101,male,Adrian Smith,12,12.05,8940,male,female,male,Adrian Smith
1,102,male,Desmond Mason,12,12.19,8914,male,female,male,Desmond Mason
1,103,male,Dave Greenwood,14,12.56,8894,male,female,male,Dave Greenwood
1,104,male,John Tresvant,19,14.76,8890,male,male,male,John Tresvant
1,105,male,LaSalle Thompson,19,10.68,8875,female,female,male,LaSalle Thompson
1,106,male,Terry Tyler,11,14.32,8868,female,female,male,Terry Tyler
1,107,male,Nazr Mohammed,28,14.04,8765,female,female,male,Nazr Mohammed
1,108,male,Troy Murphy,16,13.38,8667,male,female,male,Troy Murphy
1,109,male,John Block,14,15.39,8620,male,male,male,John Block
1,110,male,Anthony Peeler,15,13.13,8486,male,female,male,Anthony Peeler
1,111,male,Roy Hinson,10,14.17,8384,male,male,male,Roy Hinson
1,112,male,Vern Mikkelsen*,8,18.47,8368,male,female,male,Vern Mikkelsen*
1,113,male,Marcus Thornton,16,14.49,8356,male,male,male,Marcus Thornton
1,114,male,Jason Williams,14,13.03,8320,male,male,male,Jason Williams
1,115,male,Wilson Chandler,11,13.3,8315,male,female,male,Wilson Chandler
1,116,male,Mike James,20,11.35,8290,male,female,male,Mike James
1,117,male,Kyrie Irving,6,21.22,8232,male,female,female,Kyrie Irving
1,118,male,Rajon Rondo,13,15.88,8214,female,male,male,Rajon Rondo
1,119,male,Billy Owens,14,13.3,8208,male,female,male,Billy Owens
1,120,male,Chris Morris,11,14.83,8184,female,female,male,Chris Morris
1,121,male,Eric Gordon,9,15.14,8151,male,female,male,Eric Gordon
1,122,male,Mark Olberding,11,12.29,8145,male,male,male,Mark Olberding
1,123,male,Robert Horry,18,13.17,8138,male,female,male,Robert Horry
1,124,male,Phil Hubbard,12,13.34,8071,male,female,male,Phil Hubbard
1,125,male,Tyreke Evans,10,16.73,8042,female,female,male,Tyreke Evans
1,126,male,Aaron Brooks,15,12.33,7839,male,female,male,Aaron Brooks
1,127,male,Carl Landry,13,17.24,7787,male,male,male,Carl Landry
1,128,male,Bimbo Coles,18,10.57,7674,female,female,male,Bimbo Coles
1,129,male,Matt Harpring,11,14.81,7645,male,female,male,Matt Harpring
1,130,male,Dave Corzine,13,12.47,7615,male,female,male,Dave Corzine
1,131,male,George McCloud,14,12.17,7583,male,female,male,George McCloud
1,132,male,Quintin Dailey,10,13.58,7470,male,male,male,Quintin Dailey
1,133,male,Doug Collins,8,14.99,7427,male,male,male,Doug Collins
1,134,male,Ray Felix,11,14.95,7316,male,female,male,Ray Felix
1,135,male,Muggsy Bogues,16,13.8,7205,female,female,male,Muggsy Bogues
1,136,male,Kerry Kittles,8,15.28,7165,female,female,female,Kerry Kittles
1,137,male,Pooh Richardson,10,13.9,7083,female,female,female,Pooh Richardson
1,138,male,Tobias Harris,10,15.97,7024,male,male,male,Tobias Harris
1,139,male,C.J. Miles,12,12.78,7006,female,female,male,C.J. Miles
1,140,male,DeShawn Stevenson,17,8.21,6975,male,female,male,DeShawn Stevenson
1,141,male,Voshon Lenard,13,13.33,6936,female,male,female,Voshon Lenard
1,142,male,James Bailey,13,11.97,6901,male,male,male,James Bailey
1,143,male,Samuel Dalembert,13,15.22,6814,male,male,male,Samuel Dalembert
1,144,male,Charlie Villanueva,11,15.44,6808,female,female,male,Charlie Villanueva
1,145,male,Ed Pinckney,16,14.44,6774,male,male,male,Ed Pinckney
1,146,male,Aaron McKie,17,11.45,6636,male,female,male,Aaron McKie
1,147,male,Ben Wallace,18,14.14,6602,male,female,male,Ben Wallace
1,148,male,Kevin Gamble,12,11.59,6540,male,female,male,Kevin Gamble
1,149,male,Fred Roberts,15,12.37,6529,male,male,male,Fred Roberts
1,150,male,Terry Catledge,8,13.41,6520,female,female,male,Terry Catledge
1,151,male,Mario Elie,13,11.82,6502,male,male,male,Mario Elie
1,152,male,Jared Dudley,12,12.99,6492,male,female,male,Jared Dudley
1,153,male,Udonis Haslem,14,12.08,6478,female,male,female,Udonis Haslem
1,154,male,Doug West,12,9.98,6477,male,male,male,Doug West
1,155,male,Tracy Murray,16,11.58,6458,female,female,female,Tracy Murray
1,156,male,Dick Garmaker,8,13.89,6446,male,male,male,Dick Garmaker
1,157,male,Billy Paultz,13,11.78,6424,male,female,male,Billy Paultz
1,158,male,Michael Beasley,9,15.59,6411,male,female,male,Michael Beasley
1,159,male,Maurice Taylor,11,11.75,6361,male,female,male,Maurice Taylor
1,160,male,Taj Gibson,10,15.16,6333,male,female,male,Taj Gibson
1,161,male,Al Attles,11,11.05,6328,male,female,male,Al Attles
1,162,male,Darwin Cook,10,13.27,6327,male,male,male,Darwin Cook
1,163,male,Herm Gilliam,8,13.71,6252,female,female,male,Herm Gilliam
1,164,male,Eddie House,16,13.1,6226,female,female,male,Eddie House
1,165,male,Bill Walton*,10,18.57,6215,male,male,male,Bill Walton*
1,166,male,Lorenzen Wright,15,9.65,6206,female,female,male,Lorenzen Wright
1,167,male,Wali Jones,12,10.83,6195,female,female,male,Wali Jones
1,168,male,Enes Kanter,8,19.76,6194,male,female,male,Enes Kanter
1,169,female,DeWanna Bonner,13,19.56,6184,female,female,female,DeWanna Bonner
1,170,male,Otto Moore,13,12.25,6177,male,male,male,Otto Moore
1,171,male,Willie Green,12,10.62,6059,female,female,male,Willie Green
1,172,male,Derrick Favors,9,17.33,6012,male,male,male,Derrick Favors
1,173,female,Seimone Augustus,15,18.39,6005,female,female,female,Seimone Augustus
1,174,male,Eric Snow,15,10.79,6000,male,female,male,Eric Snow
1,175,male,Johnny Dawkins,9,15.27,5984,male,female,male,Johnny Dawkins
1,176,male,Greg Anthony,13,14.05,5971,male,male,male,Greg Anthony
1,177,male,Travis Best,12,13.48,5957,male,female,male,Travis Best
1,178,male,Paul Neumann,8,13.94,5953,male,male,male,Paul Neumann
1,179,male,Eric Piatkowski,14,12.56,5919,male,female,male,Eric Piatkowski
1,180,male,Larry Smith,13,11.82,5904,male,female,male,Larry Smith
1,181,male,Darrall Imhoff,14,10.58,5887,female,female,male,Darrall Imhoff
1,182,male,Lionel Simmons,7,13.31,5833,male,male,male,Lionel Simmons
1,183,male,John Bagley,11,11.33,5802,male,male,male,John Bagley
1,184,male,Rod Thorn,10,14.6,5792,male,male,male,Rod Thorn
1,185,male,Walter Dukes,8,14.05,5765,male,male,male,Walter Dukes
1,186,male,Gordan Giricek,13,11.28,5757,male,male,male,Gordan Giricek
1,187,male,Jerryd Bayless,13,12.15,5710,female,male,male,Jerryd Bayless
1,188,male,Andray Blatche,9,15.39,5706,female,female,male,Andray Blatche
1,189,male,Robert Pack,15,13.87,5692,male,female,male,Robert Pack
1,190,male,Dave Stallworth,10,13.34,5684,male,female,male,Dave Stallworth
1,191,male,Sam Bowie,10,14.03,5564,female,female,male,Sam Bowie
1,192,male,Amir Johnson,12,16.64,5559,male,female,male,Amir Johnson
1,193,male,Al Bianchi,10,9.43,5550,male,female,male,Al Bianchi
1,194,male,Louis Orr,8,12.08,5545,male,male,male,Louis Orr
1,195,male,Frank Selvy,12,10.89,5470,male,male,male,Frank Selvy
1,196,male,Anthony Johnson,21,10.4,5458,male,female,male,Anthony Johnson
1,197,male,Kelvin Ransey,6,14.7,5380,male,male,male,Kelvin Ransey
1,198,male,Darius Miles,9,14.48,5368,male,male,male,Darius Miles
1,199,male,Jason Thompson,10,13.66,5357,male,male,male,Jason Thompson
1,200,male,Nick Collison,13,12.78,5328,male,male,male,Nick Collison
1,201,male,Shaun Livingston,18,11.6,5317,male,female,male,Shaun Livingston
1,202,male,Brad Lohaus,17,11.07,5285,male,male,male,Brad Lohaus
1,203,male,Andrew Lang,14,11.19,5263,male,female,male,Andrew Lang
1,204,male,Mark Eaton,11,10.75,5216,male,male,male,Mark Eaton
1,205,male,Lewis Lloyd,9,11.39,5199,male,male,male,Lewis Lloyd
1,206,male,Bobby Phills,9,13.63,5153,male,female,male,Bobby Phills
1,207,male,Ernie Grunfeld,9,12.44,5124,male,female,male,Ernie Grunfeld
1,208,male,Blair Rasmussen,8,11.99,5119,female,female,female,Blair Rasmussen
1,209,male,Marcus Morris,8,11.18,5109,male,male,male,Marcus Morris
1,210,male,Avery Bradley,7,10.59,5008,female,female,female,Avery Bradley
1,211,male,Gary Trent,11,15.49,4996,male,female,male,Gary Trent
1,212,male,Arnie Risen*,7,15.54,4936,male,female,male,Arnie Risen*
1,213,male,Paul Seymour,9,9.49,4917,male,male,male,Paul Seymour
1,214,male,Chucky Brown,21,10.98,4915,male,female,male,Chucky Brown
1,215,female,Sheryl Swoopes,12,22.12,4875,female,female,female,Sheryl Swoopes
1,216,male,Kenneth Faried,6,19.98,4858,male,female,male,Kenneth Faried
1,217,male,Kevin Kunnert,11,13.24,4833,male,female,male,Kevin Kunnert
1,218,male,John Gianelli,10,11.21,4814,male,male,male,John Gianelli
1,219,male,Dick McGuire*,9,15.47,4800,male,male,male,Dick McGuire*
1,220,male,Nenad Krstic,9,13.38,4785,male,male,male,Nenad Krstic
1,221,male,Ledell Eackles,7,13.5,4783,female,female,male,Ledell Eackles
1,222,male,Charles Johnson,9,12.16,4764,male,female,male,Charles Johnson
1,223,male,Damon Jones,15,12.24,4684,male,male,male,Damon Jones
1,224,male,Matt Bonner,12,13.42,4632,male,female,male,Matt Bonner
1,225,male,Aaron Williams,20,11.12,4618,male,female,male,Aaron Williams
1,226,male,Rick Robey,10,10.92,4541,male,male,male,Rick Robey
1,227,male,Jim King,12,11.64,4516,male,male,male,Jim King
1,228,male,Mike Glenn,10,14.53,4496,male,female,male,Mike Glenn
1,229,male,Walter Berry,7,17.2,4492,male,male,male,Walter Berry
1,230,male,Don Buse,9,12.56,4485,male,female,male,Don Buse
1,231,male,Sonny Parker,6,15.23,4471,male,female,male,Sonny Parker
1,232,female,Jia Perkins,14,16.47,4435,female,female,female,Jia Perkins
1,233,female,Crystal Langhorne,13,16.18,4433,female,female,female,Crystal Langhorne
1,234,male,Michael Olowokandi,11,9.54,4373,male,female,male,Michael Olowokandi
1,235,male,Charlie Ward,13,12.13,4371,female,female,male,Charlie Ward
1,236,male,Gary Grant,13,14.08,4368,male,female,male,Gary Grant
1,237,female,Elena Delle Donne,9,28.47,4323,female,female,female,Elena Delle Donne
1,238,female,Plenette Pierson,14,15.49,4258,female,female,female,Plenette Pierson
1,239,female,Monique Currie,13,16.0,4253,female,female,female,Monique Currie
1,240,male,Ish Smith,17,11.69,4231,female,female,male,Ish Smith
1,241,male,Kwame Brown,14,11.38,4219,male,female,male,Kwame Brown
1,242,female,Skylar Diggins-Smith,9,19.19,4217,female,female,female,Skylar Diggins-Smith
1,243,male,Tom Burleson,7,14.04,4190,male,male,male,Tom Burleson
1,244,male,Danny Green,8,13.28,4155,male,female,male,Danny Green
1,245,male,C.J. McCollum,4,14.92,4128,female,female,male,C.J. McCollum
1,246,male,Clint Richardson,8,10.93,4084,male,female,male,Clint Richardson
1,247,male,Scott Williams,19,11.88,4037,male,female,male,Scott Williams
1,248,male,Jeff Wilkins,8,9.43,3927,male,male,male,Jeff Wilkins
1,249,male,Evan Fournier,5,13.0,3918,male,female,male,Evan Fournier
1,250,male,Ed Davis,9,16.58,3901,male,male,male,Ed Davis
1,251,male,Aaron James,5,13.7,3829,male,female,male,Aaron James
1,252,male,Elliot Perry,16,12.13,3820,male,female,male,Elliot Perry
1,253,female,Chasity Melvin,12,16.31,3814,female,female,female,Chasity Melvin
1,254,female,Allie Quigley,14,13.95,3786,female,female,female,Allie Quigley
1,255,male,Devin Brown,12,10.01,3781,female,female,male,Devin Brown
1,256,male,Max Zaslofsky,8,14.47,3770,male,female,male,Max Zaslofsky
1,257,male,Al-Farouq Aminu,7,12.21,3766,female,female,male,Al-Farouq Aminu
1,258,male,Wilbur Holland,4,14.0,3760,male,male,male,Wilbur Holland
1,259,male,Jeff Foster,13,14.34,3747,male,male,male,Jeff Foster
1,260,male,Mike Gale,8,13.09,3743,male,female,male,Mike Gale
1,261,male,Stan McKenzie,9,11.01,3705,male,male,male,Stan McKenzie
1,262,male,Al Tucker,8,13.0,3673,male,female,male,Al Tucker
1,263,male,Kentavious Caldwell-Pope,4,11.45,3665,female,male,male,Kentavious Caldwell-Pope
1,264,male,Leon Douglas,7,10.2,3587,male,female,male,Leon Douglas
1,265,male,Damien Wilkins,9,11.28,3571,male,male,male,Damien Wilkins
1,266,male,Draymond Green,5,14.4,3566,female,male,male,Draymond Green
1,267,male,Eduardo Najera,16,10.76,3563,male,male,male,Eduardo Najera
1,268,female,Renee Montgomery,11,13.9,3534,female,female,female,Renee Montgomery
1,269,male,Don MacLean,9,11.27,3490,male,female,male,Don MacLean
1,270,male,Michael Smith,12,13.98,3476,male,female,male,Michael Smith
1,271,male,Jacque Vaughn,12,9.83,3463,female,female,male,Jacque Vaughn
1,272,male,Donald Royal,13,9.97,3458,male,male,male,Donald Royal
1,273,male,DeMarre Carroll,12,11.72,3453,female,female,female,DeMarre Carroll
1,274,male,George Trapp,6,12.92,3353,male,female,male,George Trapp
1,275,male,Sly Williams,7,12.24,3327,male,female,male,Sly Williams
1,276,male,Don Ford,9,9.69,3324,male,female,male,Don Ford
1,277,male,Terry Dehere,8,11.09,3318,female,female,male,Terry Dehere
1,278,male,Maurice Stokes*,3,20.9,3315,male,female,male,Maurice Stokes*
1,279,male,Brian Skinner,18,9.23,3300,male,female,male,Brian Skinner
1,280,male,Brandon Rush,9,8.66,3250,male,female,male,Brandon Rush
1,281,male,Andris Biedrins,10,12.69,3247,male,female,male,Andris Biedrins
1,282,male,George Wilson,11,10.46,3141,male,female,male,George Wilson
1,283,male,Jordan Clarkson,3,14.77,3133,female,female,male,Jordan Clarkson
1,284,male,Dale Schlueter,10,12.11,3130,female,female,male,Dale Schlueter
1,285,male,Mike Brown,11,9.05,3130,male,female,male,Mike Brown
1,286,male,Kenny Walker,7,11.1,3128,male,female,male,Kenny Walker
1,287,male,Al Butler,6,12.63,3109,male,female,male,Al Butler
1,288,female,Shavonte Zellous,12,12.74,3103,female,female,female,Shavonte Zellous
1,289,male,Frankie Brian,5,13.54,3097,female,female,male,Frankie Brian
1,290,female,Briann January,14,10.74,3084,female,female,male,Briann January
1,291,male,Mark Landsberger,9,12.91,3082,male,male,male,Mark Landsberger
1,292,male,Norris Cole,8,9.28,3079,male,female,male,Norris Cole
1,293,male,Leonard Gray,5,12.28,3042,male,male,male,Leonard Gray
1,294,male,Gheorghe Muresan,6,-1.05,3020,male,female,male,Gheorghe Muresan
1,295,male,Luther Head,8,11.45,2991,male,male,male,Luther Head
1,296,female,Danielle Robinson,11,14.28,2973,female,female,female,Danielle Robinson
1,297,male,Khalid Reeves,10,10.95,2962,male,male,male,Khalid Reeves
1,298,male,Fred Hoiberg,10,12.65,2944,male,male,male,Fred Hoiberg
1,299,female,Odyssey Sims,9,13.78,2915,female,female,female,Odyssey Sims
1,300,male,Danny Young,12,11.18,2902,male,female,male,Danny Young
1,301,male,Tyler Hansbrough,7,14.43,2881,male,female,male,Tyler Hansbrough
1,302,male,Freddie Crawford,9,11.3,2858,female,female,male,Freddie Crawford
1,303,male,Zach LaVine,3,13.4,2817,male,female,male,Zach LaVine
1,304,male,Tiago Splitter,7,17.04,2816,male,male,male,Tiago Splitter
1,305,male,Bill McGill,7,15.14,2784,male,male,male,Bill McGill
1,306,male,Marcus Fizer,6,13.7,2782,male,male,male,Marcus Fizer
1,307,female,Jantel Lavender,11,14.63,2775,female,female,male,Jantel Lavender
1,308,male,Josh McRoberts,12,12.99,2734,male,male,male,Josh McRoberts
1,309,male,Harold Pressley,4,13.48,2702,male,male,male,Harold Pressley
1,310,male,Eric Montross,14,7.65,2668,male,female,male,Eric Montross
1,311,male,Dave Twardzik,4,14.85,2666,male,female,male,Dave Twardzik
1,312,female,Janeth Arcain,8,15.95,2652,female,female,female,Janeth Arcain
1,313,female,Lindsey Harding,9,12.32,2647,female,female,female,Lindsey Harding
1,314,male,Mike Green,6,13.47,2645,male,female,male,Mike Green
1,315,male,Kareem Rush,9,7.72,2615,male,female,male,Kareem Rush
1,316,male,Billy Thompson,6,8.57,2566,male,female,male,Billy Thompson
1,317,female,Nikki McCray,9,11.21,2550,female,female,female,Nikki McCray
1,318,male,Al Ferrari,6,9.0,2525,male,female,male,Al Ferrari
1,319,male,Ed Fleming,5,13.86,2511,male,male,male,Ed Fleming
1,320,male,Dave Budd,5,12.52,2505,male,female,male,Dave Budd
1,321,male,John Trapp,7,11.03,2498,male,male,male,John Trapp
1,322,male,E'Twaun Moore,6,10.73,2489,female,female,female,E'Twaun Moore
1,323,male,Brent Price,9,11.49,2481,male,female,male,Brent Price
1,324,male,Cory Joseph,6,12.7,2479,male,female,male,Cory Joseph
1,325,male,Otto Porter,4,12.35,2469,male,male,male,Otto Porter
1,326,male,Art Spoelstra,6,10.82,2461,male,female,male,Art Spoelstra
1,327,male,Johnny McCarthy,6,7.9,2450,male,female,male,Johnny McCarthy
1,328,male,Alan Anderson,8,9.51,2421,male,male,male,Alan Anderson
1,329,male,John Henson,5,17.6,2418,male,male,male,John Henson
1,330,male,Bud Stallworth,5,10.46,2403,male,male,male,Bud Stallworth
1,331,male,Elston Turner,8,8.8,2397,female,male,male,Elston Turner
1,332,male,Sam Williams,8,12.85,2383,female,female,male,Sam Williams
1,333,male,Tom LaGarde,6,8.45,2376,male,male,male,Tom LaGarde
1,334,female,Merlakia Jones,8,13.99,2353,female,female,female,Merlakia Jones
1,335,male,Ernie Beck,9,11.22,2351,male,female,male,Ernie Beck
1,336,female,Kara Braxton,10,15.41,2247,female,female,female,Kara Braxton
1,337,female,Shekinna Stricklen,10,11.69,2245,female,female,female,Shekinna Stricklen
1,338,male,Kristaps Porzingis,2,17.55,2224,male,male,male,Kristaps Porzingis
1,339,male,Jahidi White,9,9.62,2215,female,female,male,Jahidi White
1,340,male,Predrag Drobnjak,4,12.62,2187,male,male,male,Predrag Drobnjak
1,341,male,Ennis Whatley,13,10.88,2185,male,female,male,Ennis Whatley
1,342,male,Matt Maloney,6,9.0,2177,male,female,male,Matt Maloney
1,343,male,Bismack Biyombo,6,12.72,2176,female,female,male,Bismack Biyombo
1,344,male,Thomas Robinson,9,13.89,2169,male,male,male,Thomas Robinson
1,345,male,Lorenzo Romar,9,9.01,2135,male,male,male,Lorenzo Romar
1,346,male,Greg Kite,18,4.38,2099,male,male,male,Greg Kite
1,347,male,Anthony Randolph,8,15.41,2094,male,female,male,Anthony Randolph
1,348,male,Robert Traylor,7,14.77,2085,male,female,male,Robert Traylor
1,349,male,Joe Hassett,8,12.49,2079,male,female,male,Joe Hassett
1,350,male,Gene Conley,6,9.97,2069,male,female,male,Gene Conley
1,351,male,John Crotty,13,14.24,2062,male,male,male,John Crotty
1,352,male,Doug McDermott,5,9.66,2057,male,male,male,Doug McDermott
1,353,male,John Lambert,11,11.21,2049,male,male,male,John Lambert
1,354,female,Coco Miller,12,10.61,2032,female,female,female,Coco Miller
1,355,female,Brittney Sykes,6,14.37,2019,female,female,female,Brittney Sykes
1,356,female,Vicky Bullett,6,19.12,2018,female,female,female,Vicky Bullett
1,357,male,Ronnie Price,12,8.84,2015,female,female,male,Ronnie Price
1,358,male,Felipe Lopez,6,11.63,1998,male,female,male,Felipe Lopez
1,359,female,Elizabeth Williams,8,16.2,1995,female,female,female,Elizabeth Williams
1,360,male,Bob Lavoy,5,14.74,1994,male,male,male,Bob Lavoy
1,361,male,Steve Harris,7,13.11,1975,male,female,male,Steve Harris
1,362,male,Lou Amundson,19,8.31,1953,female,female,female,Lou Amundson
1,363,male,Francisco Elson,13,8.08,1948,male,male,male,Francisco Elson
1,364,female,Kedra Holland-Corn,7,13.84,1938,female,female,female,Kedra Holland-Corn
1,365,female,Latasha Byears,10,17.75,1935,female,female,female,Latasha Byears
1,366,female,Jessica Breland,9,14.99,1918,female,female,female,Jessica Breland
1,367,male,Greg Minor,5,12.68,1902,male,male,male,Greg Minor
1,368,male,Julius Randle,3,7.57,1896,male,male,male,Julius Randle
1,369,male,Rickey Brown,7,10.03,1881,male,female,male,Rickey Brown
1,370,male,Allen Crabbe,4,10.05,1878,male,female,male,Allen Crabbe
